,Rank,Address,Name Tag,Balance,Percentage,Txn Count
88,5289,0xbb546b594ec42e28946cfe485542e91e589199f1,,83.69554244 BNB,0.00038120%,232.0
93,5294,0xcfb6789e27577cb07dfc7e51907ce8bd16923bb7,,83.53659612 BNB,0.00038048%,229.0
97,5298,0xb802567ccd163f6c02b34c23652912805b66bb96,,83.50966595 BNB,0.00038036%,802.0
99,5300,0x61ec0ba817bd472995df641fa038c58c002c42bb,,83.48413978 BNB,0.00038024%,326.0
0,5301,0xb802567ccd163f6c02b34c23652912805b66bb96,,83.50966595 BNB,0.00038036%,802.0
2,5303,0x61ec0ba817bd472995df641fa038c58c002c42bb,,83.48413978 BNB,0.00038024%,326.0
30,5331,0xb3d196e36a9fe46879626a1dba9f61a4f45a58f4,,83.11384898 BNB,0.00037855%,655.0
33,5334,0x998684574984af70aa983d2b914eef57231de417,,83.04778245 BNB,0.00037825%,983.0
50,5351,0x1ae354018f2204fbe9610b07ffa5b6bf0eb17e2e,,82.82156153 BNB,0.00037722%,701.0
55,5356,0x136fff2a92b0f9c7cab89f4a24c9b17080409710,,82.63200579 BNB,0.00037636%,298.0
57,5358,0x841011d7a6897ee05408a2e7cdc81a0630b9a3a4,,82.60460419 BNB,0.00037623%,425.0
60,5361,0xfaa94c1427162a35951ac336bcf861431989a8fa,,82.54205213 BNB,0.00037595%,931.0
68,5369,0xb2cb2e4fb4382a5f9890e4e146802657a43f5bbf,,82.38242966 BNB,0.00037522%,563.0
94,5395,0xf6370d2c8f730b835684040d6e397d812ce222d2,,82 BNB,0.00037348%,986.0
96,5397,0x12c9e47c6cd4f9a26c5511941d1092fb4ab7b794,,81.99078677 BNB,0.00037344%,292.0
99,5400,0xf77706b8f247ff67f1eb9b9e1c733ebf05793fbc,,81.94163233 BNB,0.00037321%,263.0
2,5403,0xffc879366b50c5a277e5e47d5b82adf1216f34c6,,81.9026405 BNB,0.00037304%,440.0
3,5404,0x873e46938139dcf1d313d3b7e6d1df66e393dd1a,,81.88059454 BNB,0.00037294%,723.0
8,5409,0x4d73b1aadb2601cddd38c45364175de02a63198e,,81.77511169 BNB,0.00037246%,365.0
12,5413,0x45a9ccbe274c1badbd220cf24e04173966cd4f82,,81.694338 BNB,0.00037209%,226.0
15,5416,0xef527706614e4ef4ae737c04bd22c97a0599aca7,,81.61425092 BNB,0.00037172%,401.0
29,5430,0x745ed03212aa21f6e80ea81671fe63c087902b02,,81.28654471 BNB,0.00037023%,850.0
33,5434,0xbd445990886eaa00cb6569ee5e7166896e5ba4cc,,81.24440555 BNB,0.00037004%,481.0
72,5473,0xe5081f3b75d46fcd3e492213b2a7b59d21191c31,,80.75301659 BNB,0.00036780%,748.0
77,5478,0x158b7d1ebb8c20d262f18daeb667f7b3ef85ebc9,,80.62759799 BNB,0.00036723%,287.0
91,5492,0x102c6d7b1400b8532bf2e8170b55a7cf4098c4f4,,80.36583313 BNB,0.00036604%,927.0
92,5493,0x718c83f845e3f0c2c90b89ae8a30a66cc81ada8d,,80.35464808 BNB,0.00036599%,714.0
98,5499,0x61aac3955e1006fc41574c34ff6ca958d979c3fd,,80.27551997 BNB,0.00036562%,336.0
1,5502,0x76dec99553920a6e9308eca2ef175fa62ce9bb54,,80.24229304 BNB,0.00036547%,402.0
9,5510,0x75f91783b50390fbf8e74b104b8962af98a3c9ee,,80.14841954 BNB,0.00036505%,367.0
44,5545,0xa98bb36b78199a165bcb2bbf7722f7b9a220f4ec,,80 BNB,0.00036437%,875.0
51,5552,0x5b9e3ddf5cdcbb8c773a088f315628852a7e4a20,,79.90492214 BNB,0.00036394%,237.0
53,5554,0xa1e75b1b185297c434b1aa72ce67f4219994fc04,,79.85067015 BNB,0.00036369%,387.0
78,5579,0x87e03ca0e9c576a82213a8105bb5cc34252f117e,,79.38550137 BNB,0.00036157%,983.0
80,5581,0x34a5bae4133be745a96fc24745d401603a493241,,79.35841451 BNB,0.00036145%,567.0
94,5595,0xb3fa18ba6c4e408b51785bf1a95658f724d9503d,,79.11654911 BNB,0.00036035%,845.0
16,5617,0x6ebd8cda96b6df1a57b3c6fdd62c55531936da21,,78.89634833 BNB,0.00035934%,888.0
19,5620,0x780cf8b80db6554915ea3f48a9d9cf15606c6dca,,78.83274012 BNB,0.00035905%,384.0
22,5623,0x4c358660e027a41b31401969f8c2579d861267f4,,78.81150053 BNB,0.00035896%,347.0
32,5633,0xbeb80f40f87a26a6116936e3c0bc5f55f0bad027,,78.60529611 BNB,0.00035802%,369.0
34,5635,0x092f3d117fcb34af8707a0fd07adfdbc645f0773,WIFEDOGE: Deployer,78.5285967 BNB,0.00035767%,589.0
37,5638,0x557bd5edc9bedb979953db7763e7ddb2bb84c9dd,,78.47098466 BNB,0.00035741%,468.0
45,5646,0xcfd8a987ade86e455b26c324203b9428efa86042,,78.25007803 BNB,0.00035640%,248.0
61,5662,0x9a4dc6681a383fa2e93fcf8477b7fc624d94fb66,,78 BNB,0.00035526%,403.0
64,5665,0xfffee8042d7c434d34d5533cfc7fcbd5c2caf6c6,,77.98422194 BNB,0.00035519%,318.0
75,5676,0x0c5c7aa57636a3cfd79fa366207e25a7a69ced08,,77.78648472 BNB,0.00035429%,498.0
81,5682,0xf0ec187925afd056711a95cccecf4af984fe5a4c,,77.66290644 BNB,0.00035373%,343.0
92,5693,0x9900234c925a77ae6c5297b71bd43644b62ef5d6,,77.39628069 BNB,0.00035251%,398.0
93,5694,0xe8e5b7cfa6745a544fa18bb70b3342b92b9c05b4,,77.37810207 BNB,0.00035243%,255.0
94,5695,0x65f609c04a62d37bdb4d9beb3e2ee7b02d4312bb,,77.36344383 BNB,0.00035236%,777.0
97,5698,0x252378dd762da1eb778e1a3b6683f5457184ac98,,77.30025138 BNB,0.00035207%,413.0
0,5701,0xf7550c3e3f77374fcb944d4e7c27c39cd2551834,,77.23542543 BNB,0.00035178%,273.0
3,5704,0x8af14d3b79d6be6371f2ac2fa8a3b4764c9486ca,,77.21260297 BNB,0.00035167%,266.0
10,5711,0x991de234e8ed30a1f1a5af803003ac679b1421f4,,77.09297099 BNB,0.00035113%,907.0
28,5729,0xaeb83cf455add9fadcde369fcb1c7befb4af1634,,76.83854429 BNB,0.00034997%,641.0
30,5731,0x40bc465bde14e8d2448254a51d78c681f4897941,,76.80675046 BNB,0.00034983%,543.0
32,5733,0x1a760fa425e6c177342511729e529914dd7f95a9,,76.8056382 BNB,0.00034982%,219.0
39,5740,0xd8ec219ce7bd7ff8d8c974ec28b3d5e02c5d96cf,Cardence: Deployer,76.66503119 BNB,0.00034918%,320.0
45,5746,0x6a0b3611214d5001fa5efae91b7222a316c12b52,,76.53973706 BNB,0.00034861%,212.0
46,5747,0xc1f40c3b6ee16c0eb408ce9385475e3ce2f37f0c,,76.53495933 BNB,0.00034859%,556.0
52,5753,0x5521677480e948d872ad82b180731f809fd4b0e8,,76.46421474 BNB,0.00034827%,642.0
70,5771,0xd67e47590469716a10370218fa6e5a7f60a3098a,,76.20303439 BNB,0.00034708%,431.0
71,5772,0x610883c4e0b10dbd495d4cab46eb728afcd7905f,,76.19870141 BNB,0.00034706%,222.0
72,5773,0x1d283425c8339c5d34b41c407a582a0c90e5dd5e,,76.18191493 BNB,0.00034698%,272.0
2,5803,0x1c62e4d91efb8cb03313347232cd77e649d78ac8,,75.86866239 BNB,0.00034555%,231.0
16,5817,0x9ca28c2caa4c48e07ed8949c4287f4fce3da7586,,75.6077886 BNB,0.00034437%,382.0
21,5822,0xe626734328f9859b1ddfa6b0c47158e72f76e015,Catge: Deployer 1,75.47839708 BNB,0.00034378%,275.0
50,5851,0x3b1a2eef8b0af188f5361be780add261ca0df194,,75.0514967 BNB,0.00034183%,210.0
53,5854,0x812f1276f363f88a57c6ff010ed83e88e2b527cc,,75.01644029 BNB,0.00034167%,367.0
84,5885,0xf1b64a8f54e33236a6c9ef5aa1d4e66128cfbdee,,74.69765236 BNB,0.00034022%,202.0
88,5889,0x6949ff99146839026c6cc6888c869c9bfd028cb9,,74.66813307 BNB,0.00034009%,549.0
90,5891,0x7adcb8465492ac1724a9c9fca3aa2c8389240b77,Orange Cat: Deployer,74.60880009 BNB,0.00033982%,611.0
99,5900,0x3373a03759bc28af6de0e5aaaa1325b497afbfe2,,74.36386829 BNB,0.00033870%,613.0
1,5902,0x0ecddcf41754360ab129d7ca4c8abf220f9c32bd,,74.32187497 BNB,0.00033851%,989.0
22,5923,0x23e83f131df33f675cedd6a05e0fb919caa810eb,,74.00576119 BNB,0.00033707%,240.0
30,5931,0x43934b0f2d39d056b0e2742af4faf0b3f4310cf8,,73.89859921 BNB,0.00033658%,209.0
31,5932,0x8e3c0f810dceea01dd702497734f4701337561bd,,73.86333163 BNB,0.00033642%,306.0
33,5934,0xacea3573a53dacc9e6a384e329f707160c9b8c42,,73.84168946 BNB,0.00033632%,522.0
34,5935,0x3bf684c086b32511919ea7d01da5b1249a6a94c1,,73.83364839 BNB,0.00033628%,838.0
38,5939,0x2c85857c9cddcb16d18c5bdd274c0447e8c29f75,,73.78758486 BNB,0.00033607%,442.0
47,5948,0x5acb779b37522d00bf3cb38acb3aa23466d367c0,,73.66528723 BNB,0.00033552%,392.0
60,5961,0xe9844859da25c4b6276e13560e3b35154c1cedba,,73.46715967 BNB,0.00033462%,436.0
67,5968,0x92cfdceeb276a6bc2f13b6907cd8e6ac245dd0fe,,73.40296819 BNB,0.00033432%,396.0
77,5978,0x541106ee6bef4ca06247679e909af03dd91b29c4,,73.22142786 BNB,0.00033350%,677.0
81,5982,0x6ae62e0064dd0b2a8425ce99d26c9bb215d09261,,73.16278383 BNB,0.00033323%,840.0
10,6011,0x92e5e0c90abe41edf657c09d3079f2d8f9a8c9c3,,72.71144629 BNB,0.00033117%,504.0
15,6016,0xc5745b2c96d53ba61118962ed99cafb32a574597,,72.57709451 BNB,0.00033056%,216.0
16,6017,0x08d5450a4bf45d1f8a86ef3e9ae2e618760e917c,,72.57319942 BNB,0.00033054%,275.0
17,6018,0x965d7617d70605260bd971e1a3cb7cae64943fb3,,72.55608509 BNB,0.00033047%,248.0
18,6019,0x4e0d04247e176007f97b97952c22721323b8a425,,72.52464038 BNB,0.00033032%,229.0
23,6024,0x7061d6c5d1c990c551f214806d270564742c797b,,72.456395 BNB,0.00033001%,246.0
35,6036,0x2029ab6b1e88ecaebbcccada865d1362f1bbb8e7,,72.27937059 BNB,0.00032921%,222.0
45,6046,0xde76f77d379d802daf988b2a1a345e2555aa3841,,72.15591734 BNB,0.00032864%,260.0
47,6048,0x8a83b10958859b69896fdd108db9cc58ae4c0720,,72.11298395 BNB,0.00032845%,885.0
50,6051,0x0f752c20453d3a551c34ed9a7dede2790fd48e84,,72.02328572 BNB,0.00032804%,448.0
51,6052,0x89a8464ef3eb629940f6e830e91b5bbf693d3d13,,72.01060032 BNB,0.00032798%,818.0
64,6065,0xa07b1bbab107107c0a57b62224bbf73ec8098aca,,71.97592624 BNB,0.00032782%,249.0
66,6067,0x68e3a1c1d14c2ab5b9374a41f626970af04d8414,,71.95448385 BNB,0.00032773%,288.0
68,6069,0xbc391ef06042afdc3629eb1af2c2382a4e1a8f7e,,71.93492305 BNB,0.00032764%,298.0
74,6075,0x15b0139f87ba0425c5499bfb412256fdfb43817e,MercorFinance: Deployer,71.85186966 BNB,0.00032726%,250.0
81,6082,0x2f5d5714864a2fa2cea746b16a3a6c456c471ec3,,71.70058635 BNB,0.00032657%,556.0
87,6088,0x1a5737e1b04b28a7ec8809ecf53db0176567ed10,,71.62349654 BNB,0.00032622%,798.0
6,6107,0xbd0de86bd18e1546d17fb8800bf7675d4e86ee65,,71.29647333 BNB,0.00032473%,383.0
15,6116,0xebb22af8d03aef1a8af58e858984baf8b3702ebb,,71.1824412 BNB,0.00032421%,337.0
16,6117,0x4e7388199254abd454e8d51d8e2b70eb0af4d740,,71.17991 BNB,0.00032420%,241.0
20,6121,0xb7708f20d6cd6be779f737f0a50b2f94d60acdbd,,71.0859611 BNB,0.00032377%,447.0
45,6146,0x1f3e2233d4f251c9b878170d01f1e00e66b1314e,,70.92326686 BNB,0.00032303%,236.0
50,6151,0x2358644ff4dda38d4dcbf2d223073fa2f224b0dd,,70.88999555 BNB,0.00032288%,283.0
54,6155,0x0d6bb1335fa0d0970e7dba98a3bd92e0e7d2e169,,70.85291935 BNB,0.00032271%,331.0
67,6168,0xed20292cf85a862b815d92172a9d328e8bb2fe43,,70.67027428 BNB,0.00032188%,263.0
76,6177,0x7a54d757b6375e4c9bf906dc0a51bd5b0c04493a,,70.57241833 BNB,0.00032143%,219.0
77,6178,0x91b88e2147fad6d8875baa8fc77a1dd6b3de9a46,,70.55661062 BNB,0.00032136%,472.0
92,6193,0x26018b331bb1dd626589e1befa2effc374f296de,,70.42534787 BNB,0.00032076%,955.0
94,6195,0x6e4241a3b8f6248085e2af5a372b9bdeaaad1d03,,70.39541719 BNB,0.00032062%,295.0
0,6201,0x787727e2465270f73fd311aad1cfae9af5fffcfd,,70.27796045 BNB,0.00032009%,880.0
5,6206,0xa02cf9e22cba07f1be03cb23074a57e77e9791df,,70.21660581 BNB,0.00031981%,272.0
6,6207,0xee89c2e6462141356c580f97be3d5a35abc3b27e,,70.21032779 BNB,0.00031978%,355.0
22,6223,0x7e770bcc9e44eb8a356f825900458fd45432290c,,70.07028759 BNB,0.00031914%,350.0
26,6227,0xd36b40a3abb83dad2888d77bf0f569b8bdb3ebea,,70.04676794 BNB,0.00031904%,898.0
28,6229,0x9d3c26795848e917e8c95098c4e123c8ec888d68,,70.04283232 BNB,0.00031902%,359.0
74,6275,0x7a36a6d7e5a99353bfe55a0549b365cc17e698ae,,69.82219018 BNB,0.00031801%,396.0
76,6277,0xcdc50770cbf5cc3c8a0bb8fa500141e0ee0d85ab,,69.76856188 BNB,0.00031777%,257.0
84,6285,0x01ac45d73ed258ae94c57289391632900ae2ae1a,,69.55670825 BNB,0.00031680%,354.0
89,6290,0xb2a5c786e611c850fb6c36f282b0e26b17c4bb74,,69.46937006 BNB,0.00031641%,601.0
97,6298,0xe25d56df6edbcc226b611cb95fddeff9cd6d88b6,,69.40671791 BNB,0.00031612%,569.0
3,6304,0x4a5bb1c9347a0d4f7e06a29239162f03647d9232,,69.32192746 BNB,0.00031574%,294.0
10,6311,0xf44fd33d596b295f66b7aef9163e5ffcf079aca0,,69.26038394 BNB,0.00031546%,663.0
15,6316,0xc1084464aef669b7e244dee95ce356f6b84d337a,,69.15756895 BNB,0.00031499%,434.0
16,6317,0x4553ed5d8d3731e629f67bd86abd021175f31848,,69.15371239 BNB,0.00031497%,298.0
19,6320,0x7a812ba783616d6ac8a5c4883aaca76ab085ddee,,69.132524 BNB,0.00031487%,568.0
20,6321,0xbf63044653b48148ed181acc8db3fc564e8f141c,,69.12719371 BNB,0.00031485%,315.0
29,6330,0xe888fa199022d3b6125cb8e321b6885d7aaf020a,,69.01826308 BNB,0.00031435%,235.0
33,6334,0xdaddb5869b77e4878ea7ac270275fa8d3a3f8644,,69.006395 BNB,0.00031430%,251.0
43,6344,0xa003d6b62fc65aa1fe707d50ef1643a5a01b2f4c,,68.91487947 BNB,0.00031388%,308.0
57,6358,0xcf82d609d9ba6ffad30436ee9c5c7c592d6e2bb4,,68.77212626 BNB,0.00031323%,561.0
59,6360,0x20ec4e46eccc8fe4bd9b37bfe61f3018cec44b52,,68.73529954 BNB,0.00031306%,202.0
60,6361,0xb3f52e122fc44c2685891bdba1863889d2ddd1ca,,68.7189067 BNB,0.00031299%,424.0
79,6380,0xe9b05db21f255544721d0a58c1e9963d53d8bb95,,68.36485465 BNB,0.00031138%,524.0
84,6385,0x08bfc446e625d17d6ff674b2833067baddaa2e81,,68.27165721 BNB,0.00031095%,794.0
94,6395,0x7308b245c6eafc272f8b7096e3097bca58d2e1ef,,68.15457115 BNB,0.00031042%,379.0
0,6401,0x8ae4727204f6b904f9f30bb36e5dc07adb8e6f21,,68.02626681 BNB,0.00030983%,238.0
1,6402,0x2116e7c2b1180f57aaa768a490edad14239fe4b9,,68.0095413 BNB,0.00030976%,315.0
6,6407,0x0942ca157e393cd1fd8ea74d47b5a49b06855f2b,,68.00618349 BNB,0.00030974%,309.0
8,6409,0xf68f7234591ce55103f6dff44840ff4a367f6a85,,68.00503051 BNB,0.00030974%,203.0
13,6414,0x26258da7e8f8a4dbd28a84fd63b60885478288b3,,67.99561871 BNB,0.00030969%,450.0
16,6417,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,,67.96320788 BNB,0.00030955%,490.0
28,6429,0x72a8b74f0a3e9ab16309c4697ec8ff4b0a2498e2,,67.86303588 BNB,0.00030909%,302.0
32,6433,0xb20d39402306d6f29ab772f5dfb32b3918e05e5a,,67.8254119 BNB,0.00030892%,206.0
51,6452,0xabd6679d5f60799e395a777228cf0ede4d50d062,Cue Protocol: Deployer,67.61786836 BNB,0.00030797%,284.0
73,6474,0x7c78f4da6518f1d4a660303c809f5c17c1dad426,,67.35531636 BNB,0.00030678%,295.0
84,6485,0xa1c83e2a379440e1f94a4d13e504ebe786aec056,,67.24463091 BNB,0.00030627%,215.0
87,6488,0xb997de94b47eb5223952b420838f18d75cd300ae,,67.21044933 BNB,0.00030612%,504.0
90,6491,0xcf9957198ac02b0a8b9b4949410b924974a304a2,Fourty Acres And a Mule: Deployer 1,67.15870441 BNB,0.00030588%,375.0
8,6509,0x410258eacf2e0758f281b5c8e619bcd73690c5a3,,66.99979 BNB,0.00030516%,473.0
10,6511,0xbe535c49d8e65da9cd9a809a3d59248a89a2496b,,66.94375678 BNB,0.00030490%,458.0
25,6526,0xca6009d99a9a8f46aef78f1c2cd6886ced4c8901,,66.7615918 BNB,0.00030407%,479.0
26,6527,0x2b6b246424a2d7d361b04ba2a03755c45a4a74ea,,66.75797249 BNB,0.00030406%,641.0
29,6530,0xf52619ef2f72ee2567d0a7053b182b1711e2a3b1,,66.71096905 BNB,0.00030384%,651.0
31,6532,0xd2071dd6df9824015ae5733c4d10dffe0c2d21ac,,66.69948423 BNB,0.00030379%,925.0
34,6535,0x029a3bc7e524a896dca56a0e6e8854bd5ab1ce70,,66.62606447 BNB,0.00030346%,463.0
35,6536,0x0efd14c54a4be7cbeb755863fb159524a0530c56,,66.62183283 BNB,0.00030344%,320.0
38,6539,0x922f321c8091ef30b8259283791cf58f48601c9f,,66.5694752 BNB,0.00030320%,286.0
48,6549,0x1704aa99b6e6b94ba0bbe707e7f0af48714722f5,,66.50504468 BNB,0.00030291%,330.0
53,6554,0xa7f5b8df61c87f4020c3987424df9375e92f0884,,66.4045709 BNB,0.00030245%,264.0
59,6560,0x32910d39fb5a63a85fd1565dba381c9fa74c80d4,,66.30336885 BNB,0.00030199%,221.0
60,6561,0xcc539c68986eca58ccd9ac7eab1a7c6e81b1f513,,66.30192345 BNB,0.00030198%,868.0
67,6568,0xab02a3161fe581fd05f4e875db44a11934f69c00,,66.2330489 BNB,0.00030167%,380.0
78,6579,0xf5ff9c1417b7061533bb495821c9b560115443fa,,66.04499307 BNB,0.00030081%,219.0
79,6580,0x379e98c0d0b0eb64ae0bdd5eb632d1e2c3e01051,,66.03527262 BNB,0.00030077%,267.0
87,6588,0x04611451a467198f20bd535d8af3aa5fc224b32d,,66.00602042 BNB,0.00030063%,207.0
89,6590,0xd52f826f7cfbd2599dc913d39ade2385f0d77a4f,,65.99491695 BNB,0.00030058%,230.0
92,6593,0x5d7ecd0b51f24962e9f1feabb449147ce07df8fc,,65.98565528 BNB,0.00030054%,703.0
4,6605,0x5a7486e3174b082f6d10fb855dd003e50c1a4cd2,,65.84710703 BNB,0.00029991%,254.0
14,6615,0x701274486839427a0818e100fd30cc7d4073d6f8,,65.75768169 BNB,0.00029950%,313.0
20,6621,0xcd9c1b3b31faa5102187f01757a7277c9df18ea1,,65.69385497 BNB,0.00029921%,446.0
29,6630,0x7fb91196d296dd35f2faee3a73e44184aafdf602,,65.59580661 BNB,0.00029876%,279.0
31,6632,0xd59f4728d449edb323d2b83613400297eabf366f,,65.57874844 BNB,0.00029869%,212.0
34,6635,0x56cc0bfce47ba2bca52600a0be24afce4a5445dd,,65.50084919 BNB,0.00029833%,297.0
49,6650,0x8914d14c6a4cb2137f97748d548efcceffc7a96b,,65.30546839 BNB,0.00029744%,732.0
52,6653,0x1935532691f887b5aec7eba6cc5fdda948dc38c0,,65.29451424 BNB,0.00029739%,499.0
53,6654,0xb8afb94bcf3f314a105790562b7aa1dfe230fb00,,65.29369518 BNB,0.00029739%,443.0
55,6656,0x23236f321143eb9dc0d3ea2c6103ed0a4b294588,,65.25921127 BNB,0.00029723%,524.0
61,6662,0xb22a8461e75711d1c90b04d847eec74904d4e6ed,,65.20123983 BNB,0.00029697%,457.0
66,6667,0x954bc4aa4cb70cf887ed3c07ceb85a6a67702f57,,65.10565319 BNB,0.00029653%,223.0
68,6669,0xe94aa3b5119d26af1109632181d4891585b5f866,,65.09012841 BNB,0.00029646%,236.0
70,6671,0x2acd4b875b41d9a15aa1c3ff4e799736913e91d4,,65.08049715 BNB,0.00029642%,448.0
94,6695,0xe9dc09334dc6c69a352b874de3e922a82a8a70b4,,64.98854276 BNB,0.00029600%,203.0
95,6696,0xe620f010137637ab7613a9de01f669be4a4be9c0,,64.95329753 BNB,0.00029584%,326.0
4,6705,0x78b766de19f43b6cf12f04106b24f23ef37b766f,,64.88638898 BNB,0.00029553%,536.0
5,6706,0x6d460d8ff89fe8814dd40ae68e3f0414ae41f777,,64.88549955 BNB,0.00029553%,512.0
13,6714,0x22de950113850be65da556a0074ba0b3bed66feb,,64.83551376 BNB,0.00029530%,352.0
16,6717,0x571d3e1299c92cc0882481dff5d1ea58d572469a,,64.83120302 BNB,0.00029528%,274.0
28,6729,0x41f360ff4629b2fdf5482c91d0fda2012b48a04b,,64.71771041 BNB,0.00029476%,360.0
42,6743,0x7fef26e0371a6c4a2fff0785085ceedf1faa43e0,,64.5340805 BNB,0.00029393%,377.0
53,6754,0xd38ed1e30ff3854df96ecf8c09c01e85fbc8c448,,64.4548537 BNB,0.00029357%,443.0
57,6758,0xd3894ab7431806494d214623e76bcb9d78366221,,64.35916215 BNB,0.00029313%,704.0
74,6775,0xbb487b7585d60f17538dc87167420aa26bda6883,,64.18039765 BNB,0.00029232%,393.0
98,6799,0xef7f297d6a58ef685339b9291782b274b10dbfd3,,63.91512828 BNB,0.00029111%,443.0
0,6801,0x6f296e0ab10e6efa042f01752247f2b7e3bf14de,,63.88239389 BNB,0.00029096%,864.0
7,6808,0x14f45114acbf4f1090fab1301b483af09beae3c3,,63.79244423 BNB,0.00029055%,406.0
9,6810,0x18d6e98eaeaf4e7d8e21b7e0a5dec1ff91c36e94,,63.76515891 BNB,0.00029043%,376.0
24,6825,0x6e36c8a5e88de1407dac8a72ea58a10d28d7cf1e,,63.53894152 BNB,0.00028940%,357.0
26,6827,0x2744016618eee84cdf127968c26b9f4fff0a9479,,63.51974437 BNB,0.00028931%,639.0
33,6834,0xbf515ff38d55737c56d62e8b6a8eea322ec38aa5,DEXTools: Deployer,63.485 BNB,0.00028915%,226.0
37,6838,0x27b3266593900f6e48b3ca3bd4db389103000448,,63.4574112 BNB,0.00028902%,407.0
39,6840,0x6557ee0d836b1d3501f683d2485defb2c263261e,,63.44567141 BNB,0.00028897%,317.0
42,6843,0xb324e7745ec9cce42e5d1b8f67bcbe8c8fadc7cf,,63.4014956 BNB,0.00028877%,565.0
46,6847,0xa6830c6c8575cd410ec91e562cdb26c9190a9dde,,63.33028092 BNB,0.00028845%,599.0
52,6853,0xe1c0b5d18aa5356749a7be7dfefa9c79450a1bfc,,63.25591463 BNB,0.00028811%,270.0
58,6859,0x3de287b854ca06a5fdfc23e3dd2233de7851ce60,,63.1821093 BNB,0.00028777%,271.0
66,6867,0x6fa1915cc9d60980298d6573523d4b4e77c3f2a2,,63.07799996 BNB,0.00028730%,212.0
67,6868,0x02ed6d91293a6fe75e53398e98baf5c5692d8bda,,63.06546331 BNB,0.00028724%,460.0
69,6870,0x61ca43701340ae7467af20db1548a52bc5d5722e,,63.05892494 BNB,0.00028721%,419.0
71,6872,0xb7d6e96eed4d682c45ec9aacb3b3e35c3cba0d47,,63.04991118 BNB,0.00028717%,282.0
72,6873,0xdfbda6817c4703113178b0a3e8bba4d853c9c1c9,,63.03628936 BNB,0.00028711%,412.0
86,6887,0x676286fa8d53e980dfe2dca3b5b77025434a9452,,63.00445789 BNB,0.00028696%,505.0
95,6896,0x15e9e90bec057e56fde50539e5dfb0167b056834,,62.94844595 BNB,0.00028671%,446.0
3,6904,0x224b9fa302ee40ecb4752f57b3c3c580a6d620f0,,62.81709381 BNB,0.00028611%,850.0
5,6906,0x9f5c88719f4b181aa109aa8f2e24def7b40762ea,,62.79685536 BNB,0.00028602%,354.0
18,6919,0x1d5db86fa1960f6699562277208bb3addad9b6a8,,62.6550467 BNB,0.00028537%,219.0
22,6923,0xee9b9e6557a4c3d5b8bf23cd0ff0763737ceaefa,,62.63144198 BNB,0.00028526%,527.0
28,6929,0x12fd741d3aba17b1226f1e29e9e9abd51ec8de6c,,62.57143432 BNB,0.00028499%,202.0
34,6935,0x2ee0a35046b7a3fd74d5e65f1675ecfde5f2ecd2,,62.50678125 BNB,0.00028469%,660.0
38,6939,0xa200e94b13129d0f1abf5cfea04f9cfa43efe56c,,62.49449689 BNB,0.00028464%,357.0
42,6943,0x179db30b9a1b88724d41219e553ef3dd1c4cca55,,62.43361934 BNB,0.00028436%,355.0
43,6944,0x489196244a05ddc36d7ccd704bf1d1b2569b744a,,62.42713576 BNB,0.00028433%,916.0
51,6952,0xe0e765acbc7cbf8219ad8390575a317e40936fa8,,62.34495533 BNB,0.00028396%,213.0
60,6961,0x9b269141e3b2924e4fec66351607981638c0f30f,,62.26792273 BNB,0.00028361%,559.0
67,6968,0xfe4a75ab61db15b61ae8baf84c3b2cd1cf3ea1ca,,62.16014584 BNB,0.00028312%,314.0
68,6969,0x91e20073ca747ba2cc1f1bba4dbc57f20deca541,,62.14345519 BNB,0.00028304%,290.0
89,6990,0x54df0fc9d6c8086c711eca4956ffe2f59b95c178,,61.9556106 BNB,0.00028218%,273.0
91,6992,0x1140db8108fd2e6060e400521242cd92fab68264,,61.9429168 BNB,0.00028213%,859.0
0,7001,0x7bdb45b1fe5b3eb17a4c7a16c9750c7e10ccf08d,,61.88818373 BNB,0.00028188%,387.0
5,7006,0x6e3387521e2c9e8379968ff097b0a34f9b52a52a,,61.86065239 BNB,0.00028175%,781.0
10,7011,0xd424543d5828cda51fc4f94700661d4744ceb0a4,,61.82825769 BNB,0.00028160%,365.0
11,7012,0x541097b8ae23b3abdf943d6dd1b427dccc022193,,61.82634628 BNB,0.00028160%,231.0
12,7013,0x54821e97a234e53431ea4273e612d5bed55054cb,,61.82164542 BNB,0.00028157%,411.0
16,7017,0x013e5accf6ccca896e730027fd4e3d5ed8e8dbb1,,61.71078854 BNB,0.00028107%,778.0
22,7023,0xb6eccef878a7fcc82fe31b5b55b9481c663261f6,,61.61198926 BNB,0.00028062%,743.0
25,7026,0x4c46612b99f053068ef0c13767cb6d3a797c62ad,,61.57764428 BNB,0.00028046%,308.0
33,7034,0x6b7a8d96a062f328c5fc820347b5da7257cfc28e,,61.53822693 BNB,0.00028028%,436.0
42,7043,0x05a30879316bad3129399068c9eb7cab00a3ff68,,61.48514135 BNB,0.00028004%,228.0
46,7047,0x0c32d53fd1059b99530fe5a130abd7953a3c774e,,61.476395 BNB,0.00028000%,236.0
47,7048,0x0d79cce030ae9654aa9488524f407ce464297722,,61.46751718 BNB,0.00027996%,860.0
52,7053,0xa134a7d59e85c874245030698728abdfd1dcee87,,61.41780991 BNB,0.00027973%,274.0
